id,price
17582,460055.43817635044
17583,329954.91522072547
17584,672041.3340022829
17585,331800.97805296833
17586,642868.4147852457
17587,589281.4291548854
17588,472715.1381973573
17589,254490.98354997864
17590,406065.5242891591
17591,405532.18692322314
17592,284564.0956077274
17593,572810.1535183095
17594,876658.9628463931
17595,390133.28027353407
17596,574576.0209486535
17597,554156.8840541077
17598,399116.8441383315
17599,484851.2911505791
17600,255974.11738968847
17601,721839.0433979196
17602,517229.76546862954
17603,368606.83953613904
17604,514414.5660616639
17605,653537.179733727
17606,206484.2960791922
17607,752705.2180678854
17608,367445.8509742941
17609,334690.177805821
17610,711546.5781391348
17611,794081.6773766273
17612,435064.6685615672
17613,287893.40843166015
17614,296208.4945829883
17615,401758.9227804052
17616,476487.7795230119
17617,444471.3771979061
17618,358810.07686651143
17619,470278.4639339844
17620,340852.481297988
17621,490440.95921500213
17622,256979.54908631547
17623,273298.14942701947
17624,249993.8628127286
17625,482950.393278706
17626,322025.6527638822
17627,489750.11584057094
17628,224281.7810110884
17629,1253973.4642597404
17630,298096.83300229604
17631,357052.91472210694
17632,602618.4878682033
17633,387196.3778128328
17634,229211.12979712366
17635,1401711.1147379428
17636,247350.31289659522
17637,578898.9692577163
17638,315741.83052436163
17639,943190.8495216572
17640,863578.2045667311
17641,214698.85438558634
17642,245664.91165488417
17643,859612.0126570532
17644,433819.0576519667
17645,271018.7655571839
17646,387487.8674870733
17647,335966.0498294118
17648,574043.7617026806
17649,540196.4003316013
17650,239284.43388521668
17651,1213384.6271793703
17652,306910.64371115516
17653,207562.3254246564
17654,385632.2147345382
17655,371208.1034582015
17656,348986.6751355163
17657,396211.8062379862
17658,292466.11213894235
17659,621867.8732555384
17660,257839.3432777637
17661,305693.1906055899
17662,305144.9690882871
17663,260040.95092945965
17664,239060.68222892506
17665,245095.87937230233
17666,515087.15069718513
17667,380914.5756425347
17668,346497.4697256845
17669,593808.4569701647
17670,398418.0847466612
17671,357476.65157197096
17672,524335.359526052
17673,313451.53376228083
17674,343880.7292619491
17675,319594.218992236
17676,246347.30918273664
17677,446263.7321714212
17678,258736.55886488743
17679,226733.91648259357
17680,706226.5127624134
17681,385919.39444269665
17682,708357.1147681338
17683,393784.6782187993
17684,401808.0968298629
17685,514380.43127012975
17686,680497.1479552803
17687,560625.9761228252
17688,439670.0296818613
17689,540416.5940416974
17690,474320.0222553511
17691,323220.80229732953
17692,668192.3912867821
17693,1201001.543287518
17694,640865.863657018
17695,962130.3311273098
17696,328855.51606828737
17697,429739.6484579205
17698,534423.865134286
17699,786793.2298288823
17700,332049.5865412997
17701,642620.5003842616
17702,473066.79672722006
17703,362677.0531614673
17704,615955.2524972958
17705,548848.9452039308
17706,380081.2815484137
17707,690563.7667228433
17708,566446.9556809544
17709,548025.980671439
17710,293679.7395965478
17711,367361.5731907588
17712,395013.57361900026
17713,480490.42159135704
17714,431338.4014351865
17715,297941.39478564303
17716,660973.2452896787
17717,225147.77534756565
17718,334060.7076278078
17719,396403.81421265623
17720,347676.0748436548
17721,509823.2464680604
17722,259523.5134670838
17723,587523.9267741926
17724,616001.0662192723
17725,427101.1975935823
17726,687273.5610710075
17727,1030558.1134912132
17728,224714.24983140695
17729,598979.0710972754
17730,599284.6645973765
17731,828446.9794721904
17732,998158.6075348892
17733,1001860.2512741479
17734,272591.6833716748
17735,1027210.5383936116
17736,216474.25006387563
17737,346666.312566328
17738,192139.47251324274
17739,453751.08478407055
17740,240322.98299655228
17741,568990.1636711161
17742,541632.0166467386
17743,310624.8353540724
17744,598655.8066698278
17745,549028.6027871659
17746,553696.5745266657
17747,341565.8775554339
17748,1136514.5422548857
17749,332395.7119505033
17750,405445.71535215084
17751,718815.8728504623
17752,381701.6532794924
17753,355833.02412792004
17754,485220.9412484882
17755,481283.9003789117
17756,266139.39275733806
17757,571842.9284599341
17758,565379.8001902039
17759,360550.02788507706
17760,434711.5503279606
17761,400633.31626612385
17762,337562.2014401177
17763,436290.59480137896
17764,752301.384572577
17765,570363.5035269747
17766,697929.0475566806
17767,629533.6779091572
17768,617499.7232942943
17769,419654.07162180694
17770,518632.5379996306
17771,430128.3106929483
17772,262095.58137447172
17773,639094.9844391183
17774,310771.31353907235
17775,508101.1413932715
17776,628146.6951779565
17777,575096.4481906699
17778,454240.20709554234
17779,419701.707476828
17780,913059.54066946
17781,253025.92793852446
17782,623346.5308894336
17783,533703.1565987751
17784,194234.07846851897
17785,265313.79929750535
17786,571250.8506985076
17787,298307.7491040163
17788,735874.4666732169
17789,285847.8561652735
17790,736410.3296053945
17791,664406.1282252017
17792,172751.1602984759
17793,293729.0714083999
17794,346315.14510314073
17795,1147485.3662446025
17796,1215521.2121075585
17797,772335.2646558436
17798,640057.2151992787
17799,226771.17319620104
17800,251352.72658102328
17801,203655.82577261468
17802,494273.8005992531
17803,345812.705864997
17804,291988.9311683991
17805,412935.33030459133
17806,284063.89352421014
17807,430185.04962142964
17808,679996.9532135373
17809,295943.06623919227
17810,377531.7156912147
17811,560841.5164764936
17812,202769.49779638168
17813,827059.5306239822
17814,250350.40888568392
17815,559162.647157266
17816,430172.9663331645
17817,433492.2943370866
17818,325542.63112298737
17819,437872.8355966894
17820,862144.0201943528
17821,276685.72152335686
17822,381854.9805774135
17823,683482.485538529
17824,324460.5111113924
17825,399520.0026908453
17826,293433.3409799519
17827,788628.4680997356
17828,767413.0585490189
17829,479208.294919738
17830,382183.7777938169
17831,287194.35797904036
17832,743005.3922604531
17833,325864.66392296593
17834,366840.48525100696
17835,280039.5383501304
17836,269074.77521119005
17837,275214.2015424026
17838,469802.83133026934
17839,243029.75176713173
17840,287778.4187030593
17841,253244.89521094886
17842,360688.59535517875
17843,800511.6206467308
17844,423366.1542548473
17845,778438.7302960004
17846,658991.4674048106
17847,432586.02451956493
17848,256423.95234759696
17849,1245441.7085436683
17850,352649.1142952631
17851,710476.898233572
17852,918849.14238742
17853,665609.6330908134
17854,426418.57623032795
17855,312923.86716840346
17856,998649.5596097377
17857,760374.9021201767
17858,458744.6850298693
17859,509945.8275416896
17860,456460.6913045274
17861,431361.68238537025
17862,495832.2397424564
17863,281915.5671844538
17864,557791.9332679556
17865,1632577.9134746853
17866,228672.33196864979
17867,595609.1820216045
17868,287612.97139137005
17869,477647.5355424981
17870,233749.44446343702
17871,1722593.4428131161
17872,268446.1074313409
17873,358782.07300810557
17874,766185.9784235215
17875,252473.9516850436
17876,391926.67275471863
17877,515985.37974318455
17878,647923.397740193
17879,571536.2709432665
17880,912994.9927511034
17881,310049.3590042172
17882,634572.4913123014
17883,1167296.3804723467
17884,379560.7111406269
17885,486482.4907951976
17886,283197.67308664974
17887,816053.4395533206
17888,248601.4870723371
17889,486841.2350454216
17890,272352.0490999748
17891,479413.9162488181
17892,374221.86905771325
17893,609262.8006490738
17894,908471.5281846684
17895,343905.1548056106
17896,309862.23010353756
17897,651795.4316050888
17898,209827.43195400573
17899,524611.7852534745
17900,566365.9163073921
17901,352668.3201128863
17902,661762.131664271
17903,279529.13234685943
17904,218413.5226234792
17905,793690.8487211998
17906,213480.03192898244
17907,428347.12992224394
17908,290171.8928694443
17909,501984.1599705269
17910,753232.2520586643
17911,448954.20228113455
17912,285919.3564186037
17913,290078.72282486805
17914,443779.7815139525
17915,1000012.2929152723
17916,488648.6641532484
17917,531869.7449110798
17918,450161.57174051774
17919,464379.6829587247
17920,731741.9947702235
17921,574451.2077485931
17922,316269.73317052406
17923,188753.5631038565
17924,607263.3508417986
17925,245738.40171983582
17926,266518.9321136653
17927,247759.8725405212
17928,493227.52023626014
17929,335237.8419150286
17930,273151.4703518752
17931,479762.14775293524
17932,273581.1562245527
17933,772524.7733269641
17934,697411.9052106935
17935,292684.95717137307
17936,986779.2156532196
17937,500016.22613862524
17938,431923.85531690356
17939,658035.4916047858
17940,255860.81807020286
17941,191144.2533095626
17942,260279.01306719647
17943,209696.44393578148
17944,664249.6459475973
17945,341987.9522346441
17946,641715.8875101082
17947,279658.6599442543
17948,664947.3025586677
17949,953614.8736155384
17950,416717.08355850016
17951,364078.9246823013
17952,364320.08932023833
17953,495488.83835894783
17954,315318.4375412567
17955,250005.50533894802
17956,514356.34348003636
17957,232822.92923976903
17958,473053.83689717256
17959,795518.651442959
17960,508672.6245595888
17961,919474.2926717999
17962,228325.0490643076
17963,526775.7928528755
17964,685923.0289402446
17965,440757.88598634256
17966,416325.8948966432
17967,671633.1616959948
17968,491132.4691177396
17969,495956.37605817814
17970,481027.3591126837
17971,433933.6241831184
17972,489399.59385795903
17973,345678.15078537684
17974,851705.0592258713
17975,203580.9397086443
17976,215873.49512901105
17977,231188.1772464796
17978,759737.623758222
17979,790008.42985854
17980,605248.5561990067
17981,591315.7295162815
17982,661918.2950842879
17983,504290.35448824044
17984,181186.5829099136
17985,482340.318010965
17986,413955.0306716774
17987,484654.5101576448
17988,449095.4222773003
17989,250498.4788743216
17990,581023.8125571113
17991,554823.8491372027
17992,400418.106193466
17993,428847.7125629747
17994,248019.25110397142
17995,356203.33275172696
17996,574960.5819853886
17997,531339.2782179991
17998,635370.8229467539
17999,311442.93804409675
18000,541984.1160069713
18001,519981.64294766873
18002,744687.3749583378
18003,576805.8531695664
18004,1016679.9654799836
18005,551946.4058037747
18006,282568.788564739
18007,365235.62985888077
18008,594704.7501108506
18009,1335994.6599463448
18010,755203.4275357076
18011,681544.083858372
18012,406638.4124689899
18013,404130.9832191713
18014,462938.4541523244
18015,650278.5172734457
18016,598631.7545001103
18017,810170.2850428773
18018,452882.4203669665
18019,293987.5631943958
18020,262145.0497980592
18021,262475.83101965376
18022,556899.6682054187
18023,324028.9014656161
18024,337644.1252940271
18025,232688.7721265961
18026,647481.9931817866
18027,338514.16469189443
18028,764208.2920460699
18029,525779.9455801568
18030,512720.17578835285
18031,368375.7336304892
18032,382809.19751403714
18033,762519.73872392
18034,897042.3671817753
18035,237361.1366620293
18036,400089.50785928336
18037,459953.0618165842
18038,398603.5783132533
18039,807543.2986051156
18040,755481.0190843644
18041,1032680.348526789
18042,340768.4404021037
18043,700316.2136709109
18044,312433.0554463625
18045,335660.6564223957
18046,502156.63515773654
18047,240483.13538901505
18048,268591.2389602675
18049,442666.1576327287
18050,510759.730949851
18051,617467.4453471907
18052,150062.98051701806
18053,434110.70244608616
18054,457531.0648562103
18055,688960.3373459843
18056,314544.74255880184
18057,1066572.2933422541
18058,518614.90428915375
18059,183382.07952836828
18060,248581.06694463734
18061,313340.7393371761
18062,240779.70417579886
18063,809505.8374243687
18064,748637.5911394611
18065,299896.2566879031
18066,268714.1442514802
18067,1176989.9885097847
18068,233255.02379405848
18069,172487.34735162472
18070,291094.1608571173
18071,705299.0111676109
18072,1060379.0876119675
18073,426779.5380333495
18074,576602.6229443172
18075,367254.0868848865
18076,547950.3236773034
18077,212324.08814868185
18078,388761.1777637778
18079,342969.6460944941
18080,442957.6303269054
18081,357418.45630622306
18082,347557.93793463067
18083,580171.0775643636
18084,326032.3001209032
18085,366637.0995627591
18086,442575.07862896344
18087,697240.8706637259
18088,337075.11177456455
18089,375701.2832776566
18090,240523.60398478116
18091,906603.3116118493
18092,316727.60678555927
18093,565959.1924928218
18094,515571.8716843314
18095,300587.3403108094
18096,538394.3790766569
18097,1033884.7674038757
18098,456796.20015718037
18099,392753.7176151497
18100,550146.0090920214
18101,251328.09536240017
18102,523674.14522568585
18103,626062.5448007868
18104,394463.07616077975
18105,799844.1322308994
18106,661999.4690672224
18107,692973.0115203342
18108,286157.5119968287
18109,924940.1791839176
18110,1244402.928543077
18111,250906.7882768407
18112,362346.68296464934
18113,569529.8947117522
18114,262195.01323299954
18115,558225.2163267126
18116,800305.1048734637
18117,696840.0759890771
18118,424638.5465047706
18119,1090047.6542181892
18120,254702.07982405458
18121,314104.24756186747
18122,637183.0950378417
18123,324864.234184907
18124,417820.4001978166
18125,232281.26126552105
18126,379284.7193696817
18127,470838.30477184826
18128,638955.1475771114
18129,282507.2558955022
18130,471617.8135406435
18131,414069.9234129231
18132,255118.35358910944
18133,312309.82373766607
18134,430771.2273615256
18135,168798.73922202957
18136,269303.56402310607
18137,995363.0189419086
18138,316630.3760082732
18139,502765.2556063943
18140,790546.6477374304
18141,466558.1463430862
18142,225480.72261583887
18143,781631.4151767965
18144,314061.99668234715
18145,438205.35184766736
18146,219379.16170778064
18147,187299.61507229676
18148,243828.68085880612
18149,656784.6661836464
18150,198994.53485671157
18151,454867.22255987447
18152,1058211.0808394428
18153,270593.45205140347
18154,746946.4450893622
18155,186103.16194550897
18156,341945.3034642927
18157,556248.7903541883
18158,370139.0309120326
18159,303797.9107232277
18160,597317.310149671
18161,326934.32884915645
18162,246828.31900503376
18163,387563.8424916425
18164,353698.8962718719
18165,389070.84910410864
18166,841975.6950447717
18167,452919.58777491987
18168,415933.1268493354
18169,277772.98421731446
18170,382066.83713866025
18171,678845.7939960635
18172,292744.0815799199
18173,437454.5076425895
18174,478871.8591958872
18175,852227.985537889
18176,737251.097359513
18177,236862.24380161017
18178,506311.29621977126
18179,436604.3974427108
18180,339287.5740822097
18181,259361.10162194155
18182,244345.51836134834
18183,614820.4481231797
18184,273348.9445261087
18185,960345.2295417878
18186,286924.17241114296
18187,584281.416554753
18188,1321611.510755071
18189,404114.015918137
18190,317300.1863718699
18191,1145056.5016388835
18192,391781.7478494942
18193,334462.40191245126
18194,510772.5053944664
18195,495291.5875097505
18196,789852.1137299621
18197,406831.2597038817
18198,548824.4710748781
18199,555232.8474827847
18200,724850.2387168987
18201,409427.15264175
18202,1065253.560574346
18203,185826.3624245532
18204,222080.33619000955
18205,290393.42539430014
18206,417445.5787540637
18207,407484.12531920307
18208,366506.8680986451
18209,712345.3976375635
18210,196513.43947315065
18211,313388.83646241727
18212,475145.0778908035
18213,286862.09756425454
18214,436419.420310636
18215,388306.40034066676
18216,560960.4173761806
18217,341344.1690474035
18218,406001.9419088246
18219,677361.5338966845
18220,153302.01751838054
18221,363787.7394816148
18222,595105.1517908024
18223,245333.70946152613
18224,252622.28117536975
18225,435400.33223116846
18226,218262.85988070787
18227,291211.1177755038
18228,506856.40379644156
18229,832893.132205866
18230,468256.9743232175
18231,1009808.539718876
18232,408454.6194601302
18233,206840.9160688126
18234,526316.8216306155
18235,350795.60252099705
18236,804074.3953178665
18237,426774.26022503554
18238,595785.4923349939
18239,472689.287344461
18240,667865.2905533481
18241,764759.5052533846
18242,922633.7699091434
18243,702942.3220581026
18244,473480.4977242176
18245,232545.86936583556
18246,501447.1084924899
18247,555083.5951684756
18248,561263.8974479875
18249,589390.2619446091
18250,574775.0951533945
18251,359668.6030831657
18252,1450226.1459051804
18253,492310.1048072969
18254,195050.7909847416
18255,686675.6333545386
18256,258248.62483717463
18257,770773.477495136
18258,217700.21343067478
18259,594551.2808798018
18260,451635.94617158227
18261,621345.2764335608
18262,313240.862503841
18263,547388.7214904735
18264,416150.1786874228
18265,384178.9915174177
18266,408149.29341500154
18267,266615.107649796
18268,165563.1864657738
18269,423772.5739857024
18270,226786.00036303434
18271,431127.9556510933
18272,475922.3218875976
18273,312488.386381266
18274,435289.3123218637
18275,727809.170392361
18276,211374.4164785704
18277,460582.659586111
18278,486958.8614895249
18279,437193.9625629607
18280,1285094.51750776
18281,139349.1879196361
18282,1746811.0352354434
18283,706119.9250357208
18284,290053.1052280407
18285,726560.8563313134
18286,307777.3676246535
18287,443121.22005980124
18288,308233.53729122784
18289,736608.7263314632
18290,390435.1735662082
18291,389741.16977371613
18292,559967.0550160935
18293,894394.8554983372
18294,391409.0086214969
18295,1565579.583584189
18296,1176597.9035545504
18297,270080.87129184644
18298,814599.106274127
18299,359881.78798769845
18300,532261.2865113383
18301,351933.0837613857
18302,290355.228169029
18303,475802.07301350177
18304,351054.6243634034
18305,442810.62360799045
18306,410481.3414902726
18307,252632.30808791966
18308,873136.798165336
18309,567373.5988123885
18310,1272329.6091978187
18311,329906.5073519486
18312,550224.9553058994
18313,747002.9237131828
18314,311898.8953593641
18315,1188578.7977085868
18316,557807.9135589716
18317,376793.6054897096
18318,329478.5277228359
18319,345944.50995894126
18320,382952.08096407616
18321,405307.8700339495
18322,369176.4224913805
18323,760512.4231158291
18324,330774.50130945165
18325,483979.697391673
18326,438342.98305633024
18327,316255.9479158591
18328,466546.8989135493
18329,346615.85270763224
18330,373366.50022764923
18331,320092.9121344046
18332,678478.5659435168
18333,218558.0338094375
18334,839393.7979088849
18335,344321.92173121625
18336,410024.2784334221
18337,454999.9667728859
18338,289371.7812279818
18339,236813.59878067163
18340,271452.1564386816
18341,529162.646818392
18342,218836.61183812973
18343,498972.2639095684
18344,383929.1463175677
18345,415794.5032170671
18346,410969.70077850076
18347,223590.5141614381
18348,248402.08188324998
18349,705791.5507450292
18350,364253.15224754077
18351,606816.9152181293
18352,266708.2169940135
18353,357646.91607813665
18354,556371.456993823
18355,659596.0436056938
18356,219149.11279867063
18357,366058.41505766544
18358,590513.727828561
18359,279307.49853043497
18360,239825.10885688197
18361,747230.0860319962
18362,376024.9385504743
18363,618757.3047184943
18364,352430.286469646
18365,401837.2887216994
18366,286313.9184350023
18367,386678.0475918514
18368,683103.7463022528
18369,432315.80327681213
18370,573479.34072828
18371,276613.4888460862
18372,253055.87139450744
18373,492451.949437479
18374,398733.7548901491
18375,1410965.2123928703
18376,400763.6708425259
18377,824830.3633336216
18378,1253664.5574245092
18379,582866.6918704691
18380,319918.2637101015
18381,265479.0515851229
18382,274818.1404276982
18383,616664.8676724941
18384,292534.6943203837
18385,223886.4636713942
18386,447759.03575596894
18387,199717.52285531926
18388,2395470.64020928
18389,995058.2004145843
18390,247675.71954800803
18391,520358.93364233966
18392,611969.2549280224
18393,461561.73538723536
18394,523987.4746057256
18395,2038160.6250914717
18396,769079.3701982622
18397,210755.42354445232
18398,151134.7302963456
18399,695006.7745717022
18400,999567.1314045379
18401,297912.31101252
18402,733355.1125236168
18403,540691.9610356177
18404,230420.950106061
18405,518536.9998395117
18406,681210.2539691033
18407,600337.2579773042
18408,640327.624599967
18409,574512.8634648896
18410,1082100.1303934378
18411,262718.95306148776
18412,582426.3838728773
18413,251640.85290272563
18414,286741.18130974
18415,249474.57188817096
18416,748844.3306488274
18417,296501.8764711303
18418,420889.8494485341
18419,470103.1773457681
18420,702945.5805159726
18421,721156.7129859447
18422,238517.48455758695
18423,254776.32196996186
18424,339072.0938203137
18425,277670.1120752784
18426,1394887.9564072043
18427,302764.69166455336
18428,883932.7316679235
18429,2832554.2725666133
18430,589279.3654652573
18431,453685.2721314748
18432,281042.1506143025
18433,519342.04349241033
18434,447769.9422018813
18435,266845.7409597755
18436,792613.9130978235
18437,247369.7586221822
18438,596462.0696778232
18439,906778.0630357661
18440,344999.4817264349
18441,697804.757720993
18442,2043371.5573919958
18443,254632.87755287506
18444,660971.6292343941
18445,547107.7236439689
18446,263675.4528378367
18447,523764.63678747806
18448,377728.4604380304
18449,917678.141963836
18450,855640.4151328735
18451,471694.174149984
18452,430273.73626568634
18453,610579.2618447394
18454,913724.1110087264
18455,280417.3238296421
18456,660894.7322095095
18457,1179939.1577486536
18458,796023.5567751373
18459,546808.3563051876
18460,496190.20617446845
18461,270325.8174120578
18462,977464.6734293293
18463,678602.5063728918
18464,697413.1279205104
18465,867162.4958850498
18466,489378.25522419065
18467,803973.8780904714
18468,247352.368891462
18469,519549.92462550575
18470,743064.7881417996
18471,453705.0848081978
18472,237176.8664286973
18473,341964.9045613627
18474,333911.61032431165
18475,256348.11186566437
18476,428718.57822530787
18477,449926.31847359263
18478,441450.6383979792
18479,189793.07319103632
18480,267869.796418431
18481,410465.61124288035
18482,322211.055455945
18483,594412.5004853244
18484,565080.158456991
18485,396817.9083405454
18486,1140575.3445792045
18487,864069.4562494048
18488,935863.4101255463
18489,552218.8929757167
18490,260390.66875911583
18491,418535.4002929301
18492,209482.58766437485
18493,449232.50767515105
18494,367530.6702962902
18495,378472.9377566392
18496,457381.576668593
18497,973192.9686929552
18498,718124.5321139719
18499,454431.9567141683
18500,199589.54090603886
18501,265429.42168335075
18502,565753.8501576671
18503,229458.9443817776
18504,526515.5020993811
18505,325650.298601556
18506,707959.515347108
18507,355345.3855652634
18508,356251.8567186746
18509,1022940.746257877
18510,263974.94957161247
18511,411763.26726162154
18512,246670.61287472732
18513,786952.2830817269
18514,233277.66262234424
18515,491291.2669997296
18516,517077.074874027
18517,231809.6617428128
18518,573623.1255405539
18519,303661.51732960687
18520,281132.13781723025
18521,770428.5007592753
18522,683806.0250366642
18523,228636.36989696362
18524,289359.5340586181
18525,397661.12729668943
18526,640333.1399216795
18527,595155.9439382362
18528,292132.1469577424
18529,404719.1437236651
18530,637455.8909412106
18531,500255.19716058817
18532,747791.6761502066
18533,582750.700852836
18534,470375.25061738683
18535,1307456.6595511984
18536,372899.4173526362
18537,278835.03066934226
18538,975965.9147783079
18539,376549.1612337497
18540,296349.5707939521
18541,314041.3366762124
18542,324247.5303726352
18543,1221492.0252508572
18544,369202.22304486344
18545,386042.37398212915
18546,278754.32839616755
18547,197436.76656734588
18548,488414.4521723422
18549,472380.5005773179
18550,652182.5301884809
18551,326112.62955363386
18552,326364.8728349167
18553,378311.3999595911
18554,1404994.9078433774
18555,650916.9101986465
18556,502341.17372938525
18557,282886.06514785084
18558,705289.0565256256
18559,498143.4250942136
18560,445471.06093612366
18561,495853.95595606195
18562,322258.3757116888
18563,217799.32291284724
18564,309849.3208090229
18565,1795463.1968471846
18566,272526.76696233125
18567,293683.79500689014
18568,347403.0446795015
18569,390873.41471201123
18570,402747.8164068058
18571,634144.447924617
18572,420367.28096676007
18573,421261.6336656986
18574,384120.35678810277
18575,250738.03791117648
18576,252196.5605340702
18577,427881.8973483948
18578,591020.5547141968
18579,1320670.7807185436
18580,247739.0507209799
18581,221861.96265423944
18582,1085040.696519508
18583,379604.2361715262
18584,2132863.153775901
18585,393187.2666578869
18586,591902.4657592054
18587,278111.70798930153
18588,560475.9814469398
18589,746227.9476491751
18590,799904.684135499
18591,717382.7949508212
18592,328665.98270856164
18593,456538.6595690242
18594,508758.5638200389
18595,300280.78564438806
18596,819971.0633289485
18597,392909.8386177458
18598,364551.923475297
18599,477201.28579016833
18600,1032210.9323115166
18601,725352.2191343965
18602,247961.1904010168
18603,410229.1616788697
18604,524882.6955615403
18605,1096310.0860040523
18606,412050.7853588291
18607,314703.5510096885
18608,571181.8383042463
18609,291329.560232186
18610,262460.4887624869
18611,457184.6705549775
18612,358490.14904165524
18613,335067.9078617847
18614,451409.140110461
18615,196836.9129810813
18616,614253.719448111
18617,620622.3914280595
18618,336054.8874650861
18619,324844.5093231201
18620,470575.3513132916
18621,297163.4545159722
18622,465294.3210983633
18623,227520.39156856533
18624,1015039.7963618633
18625,340277.096780202
18626,546004.748557388
18627,333336.641691749
18628,400281.60551035043
18629,304531.3024409583
18630,272166.61576814833
18631,356822.4086895429
18632,311073.3865822955
18633,509655.3767021422
18634,442185.99806144624
18635,183917.89885493973
18636,434235.5405939058
18637,255691.70275788414
18638,258619.22699863286
18639,571692.4774868923
18640,424343.3015380397
18641,627122.3923710091
18642,650969.8518844851
18643,1045241.8977180226
18644,736275.4934633728
18645,427774.8497955147
18646,202076.3491119096
18647,192481.12642101868
18648,962595.7574299498
18649,963800.4805506538
18650,382960.4368864716
18651,455140.31760556664
18652,559198.2622621869
18653,307627.2204744766
18654,390569.26981558127
18655,376281.8721175359
18656,364981.36462057795
18657,332014.17690457054
18658,1707688.8162380238
18659,632612.592258652
18660,453209.11216223205
18661,246364.6775936009
18662,287657.1031786611
18663,599950.3691945407
18664,213429.67846833833
18665,1447109.0570889898
18666,579871.0637257525
18667,263189.79977914854
18668,233711.7785299254
18669,590695.8427770904
18670,334945.3787434235
18671,249961.35567956994
18672,532323.2691730415
18673,241339.28863355867
18674,669666.4506758271
18675,450630.06811606744
18676,548129.1928776389
18677,389560.6394116778
18678,502878.24923388666
18679,812585.1364889613
18680,1192478.8335873005
18681,502051.4158348613
18682,215797.09454235376
18683,334155.18833579775
18684,908342.1943958875
18685,522976.43884281616
18686,660044.6519852784
18687,595426.5288634656
18688,472453.8559421609
18689,266103.231179729
18690,969624.0994729209
18691,405255.08451142546
18692,329606.2320553279
18693,227399.25180042442
18694,297881.144087588
18695,1017430.466152543
18696,175969.55576146164
18697,316095.14562743076
18698,694937.7100064079
18699,311661.2522473127
18700,190100.46733226936
18701,718992.3056439285
18702,371778.51580126607
18703,1131710.1538034983
18704,926154.2274559294
18705,416828.75637268403
18706,359879.3021827096
18707,489799.5095926448
18708,309946.7148651449
18709,240824.30399347772
18710,345835.3591020079
18711,855769.7981565269
18712,3041218.2862913683
18713,483547.14886087313
18714,237629.41438146043
18715,326857.45794888755
18716,579652.3104849866
18717,716602.2479628192
18718,567870.0531547136
18719,947115.4253580946
18720,647980.0893998273
18721,240477.31230147916
18722,290853.24447191245
18723,944967.2949632007
18724,271398.4552866844
18725,299304.2827464223
18726,610756.7568205224
18727,569254.1745890363
18728,227644.86786190677
18729,538360.8623684571
18730,641850.7940694116
18731,757830.9544143267
18732,429718.57203289075
18733,399700.9324185205
18734,954120.8002735642
18735,263633.21815960034
18736,621099.832464514
18737,182529.8835869346
18738,645701.3002191915
18739,268234.9417004367
18740,390865.2131542228
18741,604007.7896764956
18742,241172.57161529356
18743,734545.2383556853
18744,456513.1841132466
18745,195849.76201487356
18746,279085.4981677146
18747,311699.41117701196
18748,557021.5456449052
18749,1289743.8051793869
18750,339406.1781978087
18751,736359.0271528366
18752,353416.35151867266
18753,870189.8047478857
18754,528449.8316480332
18755,659005.1095432175
18756,876525.1718184465
18757,357209.087081044
18758,521203.09818484745
18759,275971.04132090084
18760,628764.7177128579
18761,432602.7214057687
18762,790916.1994295407
18763,397577.23155334004
18764,642896.618780578
18765,842528.6931568196
18766,326368.07417820016
18767,628197.1065793034
18768,1517073.0727104463
18769,660532.7223783024
18770,671661.8484156146
18771,1024296.5801531654
18772,714223.1395281315
18773,661368.9940674447
18774,1024128.6066306771
18775,312035.9610880244
18776,310193.38223266514
18777,267464.80120197695
18778,245346.96731446526
18779,523343.5566207958
18780,365956.71524531743
18781,456428.6493873324
18782,617735.2070965479
18783,412935.6622607891
18784,285255.3501606707
18785,443241.0966224563
18786,466441.72545899765
18787,2423940.789060688
18788,319224.3426722392
18789,893174.2791540986
18790,351510.9785003058
18791,345807.3018686979
18792,387140.8077257598
18793,273384.52701966994
18794,243231.07780008175
18795,686895.3596804338
18796,399325.7601219757
18797,529146.9600798544
18798,1382277.9980981867
18799,240244.53820896332
18800,257421.50287114707
18801,438292.61930139473
18802,422634.62258771894
18803,388777.64476642146
18804,440600.03284895734
18805,690694.467510562
18806,813397.8122328528
18807,274042.08973381703
18808,531844.7032862918
18809,684553.4491700067
18810,292439.6143648106
18811,266113.6513437979
18812,442158.5441566592
18813,471945.12082507496
18814,342455.18321139686
18815,475679.7141434919
18816,299732.87414374884
18817,556184.5690883973
18818,452719.0597887046
18819,725186.3382574699
18820,444059.07075300673
18821,395235.61680716637
18822,457598.0726093905
18823,541242.2670883032
18824,482141.15275254904
18825,230273.87907832305
18826,351433.8550827993
18827,331645.36085924506
18828,528153.8786717663
18829,891474.1648464855
18830,529574.3190201576
18831,372101.0479558684
18832,302856.312687746
18833,495864.4912015179
18834,207907.62129181257
18835,675651.4554777489
18836,886259.0644869832
18837,319895.3369540422
18838,353585.0814578665
18839,554145.7392313025
18840,449964.2792894054
18841,347522.4664392955
18842,566730.9007588951
18843,444196.83738753054
18844,425816.32887796464
18845,754384.7108800281
18846,437899.3495607179
18847,192162.0992028698
18848,685737.2819396905
18849,372535.60964972957
18850,335084.4525115357
18851,709728.0385491478
18852,393615.555561082
18853,359465.4731386132
18854,684721.7194282408
18855,320994.7278936092
18856,388186.6878451056
